SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
200067,1.0,0,1,0,112500.0,1236816.0,36292.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.022625,-21434,,-4551,,2.0,10,XNA,,0.7600620178356098,,-1501.0,
284958,0.0,1,1,2,180000.0,783000.0,20785.5,Unaccompanied,Working,Higher education,House / apartment,0.022625,-12889,-4041.0,-3575,2.0,4.0,15,Medicine,0.7032768169916206,0.6219116103707617,,-632.0,
131372,0.0,1,1,2,162000.0,454500.0,21996.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.026392000000000002,-13379,-1170.0,-3569,7.0,4.0,17,Government,,0.4939776558446821,0.3996756156233169,-510.0,0.0
260597,1.0,1,1,0,157500.0,111384.0,9688.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.030755,-8135,-297.0,-813,11.0,1.0,13,Trade: type 7,0.1260323516291092,0.4582339482462815,0.06380484447151785,-584.0,2.0
190770,0.0,0,1,0,261000.0,1078200.0,31653.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.019688999999999998,-23509,,-4357,,2.0,13,XNA,,0.27894484293408656,,-676.0,
333495,1.0,0,0,2,171000.0,112500.0,12064.5,Unaccompanied,Working,Higher education,House / apartment,0.0228,-12433,-1680.0,-4549,,4.0,13,Business Entity Type 3,0.4433319367106859,0.5669549336588722,0.5691487713619409,-2429.0,1.0
455376,0.0,0,0,0,112500.0,517500.0,24894.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.010643000000000001,-21050,,-319,,2.0,15,XNA,,0.5445100158622336,,-475.0,
240402,1.0,0,0,0,135000.0,592560.0,32143.5,Unaccompanied,Commercial associate,Secondary / secondary special,With parents,0.009175,-8257,-970.0,-670,,1.0,14,Business Entity Type 3,,0.7400101805855508,0.08904388274986882,-656.0,2.0
266272,0.0,0,1,1,90000.0,675000.0,26284.5,Unaccompanied,Working,Secondary / secondary special,With parents,0.028663,-10140,-667.0,-2815,,3.0,12,Business Entity Type 2,,0.22650687312623816,0.1301285429480269,0.0,3.0
123341,1.0,0,1,0,157500.0,502497.0,30739.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0105,-20533,-2873.0,-3769,,1.0,15,Business Entity Type 1,,0.3608802930710043,,-1489.0,
259591,0.0,1,0,0,166500.0,712858.5,34425.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-13409,-1860.0,-2000,3.0,2.0,18,Business Entity Type 3,0.4506845080932844,0.5499551609833053,0.4740512892789932,-1178.0,5.0
189851,0.0,1,1,0,180000.0,331632.0,37548.0,Unaccompanied,Working,Higher education,House / apartment,0.022625,-17918,-2913.0,-1411,7.0,1.0,15,Construction,,0.3627131575531377,0.12140828616312165,-2442.0,1.0
103271,0.0,1,1,0,112500.0,314100.0,13437.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.009549,-21420,-291.0,-4473,11.0,1.0,16,Other,,0.40148185082238014,0.4223696523543468,-1736.0,1.0
228959,1.0,0,1,0,157500.0,417024.0,28341.0,Family,Commercial associate,Secondary / secondary special,House / apartment,0.008625,-20831,-1541.0,-3375,,2.0,9,Government,,0.5323044422833636,,-2052.0,2.0
224801,0.0,0,1,0,403200.0,1324440.0,47700.0,Family,Pensioner,Higher education,House / apartment,0.072508,-16481,,-8,,2.0,19,XNA,0.5733352268013883,0.6939805816179878,,-3231.0,0.0
359034,0.0,0,0,0,76500.0,450000.0,21888.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.005144,-17563,-775.0,-1097,,2.0,9,Other,,0.3927963771611295,0.05882590047568205,-790.0,5.0
214942,0.0,1,1,0,76500.0,80865.0,5755.5,Unaccompanied,Working,Higher education,House / apartment,0.010643000000000001,-18078,-1928.0,-1620,64.0,1.0,10,Business Entity Type 3,,0.5991048949672663,,-1825.0,
197223,0.0,0,1,0,67500.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,With parents,0.031329,-8341,-823.0,-1030,,1.0,10,Government,,0.03796635122075348,0.5334816299804352,-742.0,1.0
202360,1.0,0,0,2,427500.0,1622691.0,47574.0,Unaccompanied,Working,Higher education,House / apartment,0.006629,-14122,-5945.0,-4770,,4.0,8,Electricity,0.4556788094398905,0.6979091208467796,0.4974688893052743,-2522.0,6.0
225176,0.0,0,1,0,76500.0,545040.0,26640.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.016612000000000002,-19594,-2780.0,-3085,,2.0,12,Business Entity Type 1,0.6677630971162245,0.3790745362291408,0.6178261467332483,-16.0,0.0
231871,0.0,0,1,0,121500.0,316125.0,12046.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.010556,-19807,-648.0,-3364,,2.0,10,Trade: type 7,,0.5930290791742556,0.5262949398096192,-262.0,1.0
439604,0.0,0,1,0,157500.0,1350000.0,39604.5,Unaccompanied,Working,Higher education,House / apartment,0.030755,-9944,-2382.0,-27,,1.0,11,Business Entity Type 3,,0.6195743827289028,,-818.0,
307667,0.0,0,0,0,112500.0,408780.0,26743.5,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.032561,-11669,-755.0,-3606,,1.0,13,Business Entity Type 3,0.3060706885529881,0.6941245282961106,0.7407990879702335,-2245.0,0.0
284956,0.0,0,0,0,202500.0,755190.0,35122.5,Unaccompanied,Working,Higher education,With parents,0.018634,-8991,-696.0,-1636,,1.0,13,Business Entity Type 3,0.15006984044408211,0.3579903144440768,0.1986200451074864,-934.0,9.0
349738,0.0,0,0,0,180000.0,1288350.0,41692.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.04622,-9581,-1072.0,-881,,2.0,18,Government,0.5791932263426744,0.6927019796544368,0.5136937663039473,-847.0,1.0
246251,0.0,0,0,0,67500.0,199080.0,9810.0,Other_A,Working,Secondary / secondary special,With parents,0.0105,-8865,-1662.0,-1540,,2.0,9,Business Entity Type 3,,0.15557088698382998,0.34578480246959553,-532.0,1.0
435651,1.0,0,1,0,225000.0,246357.0,29367.0,Family,Working,Secondary / secondary special,House / apartment,0.010643000000000001,-20657,-337.0,-3943,,2.0,12,Security,,0.6968984904504848,0.5726825047161584,-667.0,2.0
394802,0.0,1,1,0,90000.0,284400.0,10345.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-20349,-1433.0,-2387,17.0,2.0,7,School,,0.4624114924107208,0.36896873825284665,-763.0,4.0
270063,0.0,0,1,2,180000.0,1190340.0,66595.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.020713,-15989,-5613.0,-1975,,4.0,12,Other,0.6330533959010269,0.5092945352354754,0.6161216908872079,-508.0,1.0
242387,1.0,1,0,0,202500.0,1005120.0,29520.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.009549,-21177,-2525.0,-4186,7.0,2.0,11,Business Entity Type 3,0.5131021853700845,0.2390087866603479,0.4686596550493113,-22.0,3.0
109844,1.0,0,0,0,112500.0,781920.0,25101.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.00702,-23144,,-4205,,2.0,9,XNA,,0.4330756104337408,0.3185955240537633,-1755.0,6.0
349405,1.0,1,1,0,270000.0,135000.0,6750.0,Unaccompanied,Working,Higher education,House / apartment,0.04622,-15585,-5399.0,-4977,3.0,2.0,19,Business Entity Type 3,0.7333531443481864,0.7068001400400652,0.7981372313187245,-34.0,0.0
355138,1.0,1,0,0,135000.0,942300.0,36643.5,Family,Working,Secondary / secondary special,With parents,0.020246,-19147,-5134.0,-2635,2.0,2.0,11,Industry: type 5,0.3326420943441021,0.468249200187121,0.2263473957097693,-1373.0,1.0
446553,0.0,0,0,0,157500.0,986782.5,39132.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018634,-22299,,-4051,,1.0,9,XNA,,0.4792996552216114,,-406.0,4.0
383665,1.0,1,0,0,157500.0,1125000.0,32895.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018801,-21324,-4465.0,-4859,9.0,2.0,11,Business Entity Type 2,,0.6460837883568993,0.6801388218428291,-2017.0,6.0
259252,0.0,0,1,0,135000.0,474048.0,25843.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.030755,-17439,-2553.0,-988,,2.0,10,Business Entity Type 3,,0.4355684762331651,0.41184855592423975,-714.0,1.0
117842,0.0,1,0,0,180000.0,1125000.0,33021.0,Family,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-14463,-865.0,-4300,9.0,2.0,10,Business Entity Type 2,,0.3436240733674448,0.5656079814115492,0.0,3.0
427557,1.0,0,1,1,112500.0,269550.0,21294.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.025164,-11389,-288.0,-858,,2.0,9,Business Entity Type 1,,0.041720701181755054,0.16342569473134347,0.0,1.0
180801,0.0,0,1,0,33750.0,47970.0,4801.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018209,-19517,,-3041,,2.0,12,XNA,,0.5158068764797473,0.807273923277881,-273.0,3.0
145531,1.0,0,0,0,225000.0,450000.0,30442.5,Unaccompanied,Working,Incomplete higher,House / apartment,0.00702,-10169,-2707.0,-252,,2.0,15,Industry: type 9,0.22613692600036456,0.6286593217903471,0.10145935699146924,-2003.0,4.0
360686,0.0,0,0,2,112500.0,450000.0,25965.0,Family,Working,Higher education,House / apartment,0.019101,-12972,-4793.0,-2158,,4.0,9,University,0.3519858309397175,0.6840240140692699,0.7922644738669378,-1562.0,1.0
361851,1.0,1,0,1,157500.0,269550.0,19300.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0038179999999999998,-15928,-3483.0,-4641,20.0,2.0,5,Self-employed,,0.4850161437204842,,0.0,
193907,0.0,0,1,0,103500.0,508495.5,20295.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.01885,-19390,-502.0,-2922,,1.0,13,Business Entity Type 3,0.7621642136197471,0.7469992140153939,0.40314167665875134,-2051.0,0.0
172851,0.0,0,0,0,90000.0,67500.0,7632.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010556,-12651,-1515.0,-1051,,1.0,19,Business Entity Type 3,0.34873053349970434,0.38237939211416,0.044130315852959436,-2036.0,0.0
397687,0.0,0,1,0,72000.0,202500.0,10125.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.020246,-21998,,-4663,,2.0,5,XNA,,0.024963384952597645,0.4101025731788671,-41.0,6.0
373680,0.0,0,0,0,135000.0,593010.0,19129.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.007305,-18197,,-1565,,1.0,11,XNA,0.5817096853686493,0.17307260741296587,0.3139166772114369,-726.0,0.0
255673,0.0,1,1,2,103500.0,148365.0,13738.5,Unaccompanied,State servant,Higher education,House / apartment,0.00702,-11913,-2395.0,-3459,11.0,4.0,10,Medicine,,0.7681534338331134,0.722392890081304,-704.0,2.0
374290,1.0,0,1,0,99000.0,242595.0,12829.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-19887,-1640.0,-3432,,2.0,13,Trade: type 7,,0.7195867869808888,,-2335.0,
453130,1.0,0,0,0,54000.0,454500.0,14661.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.009656999999999999,-22702,,-4734,,2.0,12,XNA,,0.6173245896557525,0.7623356180684377,-2988.0,1.0
291585,1.0,0,0,1,112500.0,260640.0,21028.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.030755,-11278,-1138.0,-3540,,3.0,10,Trade: type 7,0.10642565056574692,0.5293581060131831,,-98.0,
160932,1.0,0,0,1,157500.0,248760.0,28264.5,Family,State servant,Higher education,House / apartment,0.00823,-9557,-827.0,-2226,,3.0,15,Trade: type 7,,0.2892579643122296,0.746300213050371,-647.0,5.0
105506,0.0,1,1,1,162000.0,997335.0,35464.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0060079999999999995,-16349,-9604.0,-4184,64.0,3.0,17,Industry: type 7,,0.4329789718186031,0.5064842396679806,0.0,2.0
294837,0.0,0,1,0,157500.0,770913.0,30001.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018801,-20909,-1685.0,-3970,,1.0,9,Business Entity Type 3,,0.6463637511769356,0.1997705696341145,-228.0,0.0
433322,1.0,1,0,0,207000.0,2338069.5,86647.5,Other_A,Commercial associate,Incomplete higher,House / apartment,0.072508,-11408,-2025.0,-3620,3.0,1.0,13,Business Entity Type 3,,0.6808298461658663,0.3490552510751822,-4.0,0.0
158512,1.0,0,0,2,135000.0,675000.0,29862.0,"Spouse, partner",Commercial associate,Secondary / secondary special,House / apartment,0.019688999999999998,-18311,-5430.0,-1574,,4.0,15,Industry: type 7,0.5821311943760324,0.3805271045277352,0.5814837058057234,-2656.0,3.0
419545,0.0,0,1,1,112500.0,538704.0,27634.5,Unaccompanied,Working,Incomplete higher,House / apartment,0.010032,-13752,-1723.0,-833,,3.0,7,Housing,0.5219504680806027,0.3436684641571825,,-760.0,
371186,0.0,1,1,0,112500.0,688500.0,20259.0,Family,Commercial associate,Secondary / secondary special,House / apartment,0.015221,-14760,-6402.0,-4605,10.0,2.0,14,Trade: type 7,0.6962122739076709,0.6812858493454154,,0.0,
358207,1.0,1,1,0,450000.0,540000.0,27000.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.011703,-17506,-1254.0,-971,6.0,1.0,15,Business Entity Type 3,,0.7558174260899679,0.6594055320683344,-343.0,3.0
132379,0.0,0,1,0,180000.0,675000.0,33750.0,Family,Pensioner,Secondary / secondary special,Municipal apartment,0.04622,-20849,,-4308,,2.0,17,XNA,,0.7520935400699901,0.8327850252992314,-979.0,1.0
441483,0.0,0,0,0,94500.0,225000.0,10944.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0031219999999999998,-10398,-2314.0,-3054,,2.0,10,Business Entity Type 3,0.5442456611971384,0.4903540097614773,0.3123653692278984,-401.0,1.0
331812,0.0,0,1,2,135000.0,675000.0,32602.5,Unaccompanied,Working,Higher education,House / apartment,0.006296,-14900,-4451.0,-4978,,4.0,13,School,0.6253777695248663,0.4008146929009209,0.3490552510751822,-911.0,1.0
190470,0.0,0,0,0,225000.0,1546020.0,40914.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.010556,-19124,-4517.0,-2685,,1.0,13,Self-employed,0.7291929085617845,0.4919935659095884,0.4365064990977374,-3631.0,0.0
429014,1.0,1,0,0,135000.0,927252.0,24588.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.04622,-10002,-3416.0,-2026,5.0,1.0,19,Business Entity Type 3,,0.7282744893028118,0.3740208032583212,-6.0,0.0
268729,1.0,0,1,1,157500.0,302206.5,15952.5,Unaccompanied,Working,Higher education,House / apartment,0.032561,-15633,-2040.0,-4024,,3.0,16,Transport: type 3,0.395341739811405,0.7702304407223782,0.7151031019926098,-994.0,0.0
359365,1.0,1,1,0,90000.0,970380.0,28503.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.008625,-22216,,-5010,6.0,2.0,11,XNA,,0.5851103296092236,0.4776491548517548,0.0,2.0
303618,0.0,0,0,0,121500.0,234000.0,17028.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.014519999999999996,-14727,-668.0,-6259,,2.0,8,Trade: type 7,0.5394048219773908,0.6005483625223181,0.4507472818545589,-1743.0,4.0
438356,0.0,0,1,0,72000.0,536917.5,17874.0,Unaccompanied,Working,Incomplete higher,House / apartment,0.031329,-13757,-2258.0,-4464,,2.0,12,Postal,,0.16219210595922867,,-145.0,
454157,1.0,1,1,0,202500.0,180000.0,9000.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.010643000000000001,-10614,-516.0,-3292,10.0,2.0,18,Transport: type 4,0.17633239469774026,0.2716982016826986,0.4561097392782771,-864.0,0.0
419268,1.0,0,1,0,157500.0,360000.0,24057.0,Family,Commercial associate,Secondary / secondary special,House / apartment,0.010276,-13257,-2525.0,-4166,,2.0,16,Business Entity Type 3,,0.19854950107881988,0.6397075677637197,-1158.0,0.0
151878,0.0,0,1,0,67500.0,405000.0,20250.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.072508,-22399,,-4739,,2.0,11,XNA,,0.7161544264349078,0.5585066276769286,-707.0,2.0
444874,0.0,0,0,0,90000.0,454500.0,19107.0,Unaccompanied,Working,Secondary / secondary special,With parents,0.007273999999999998,-13535,-837.0,-3962,,2.0,13,Business Entity Type 3,,0.3875568688499024,,-330.0,
184270,0.0,0,0,0,256500.0,765000.0,38250.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010643000000000001,-21477,-402.0,-4630,,2.0,13,Kindergarten,,0.6644805652773343,0.178760465484575,-1272.0,3.0
217520,0.0,0,1,0,58500.0,152820.0,15016.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.020713,-20093,-1884.0,-3276,,1.0,13,School,0.8871585028240727,0.6196877693120248,0.7352209993926424,-1391.0,1.0
236832,0.0,0,0,0,135000.0,239850.0,25578.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.010276,-24589,,-4526,,1.0,12,XNA,,0.6127892181981127,0.7610263695502636,-94.0,1.0
206643,0.0,1,1,0,144000.0,1270174.5,37269.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0228,-19986,-228.0,-3484,5.0,2.0,9,Postal,,0.6611572990558499,0.0005272652387098817,-2250.0,2.0
416384,0.0,1,1,0,90000.0,450000.0,22018.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-20039,-983.0,-32,14.0,2.0,11,Trade: type 7,,0.4889386918877068,,-179.0,2.0
422997,0.0,0,1,0,135000.0,382500.0,19125.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.030755,-20330,,-3543,,2.0,18,XNA,,0.4948358508361569,0.6092756673894402,-300.0,0.0
314660,0.0,0,1,1,112500.0,152820.0,16344.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.008625,-12770,-3264.0,-962,,3.0,12,Self-employed,,0.2210261569070948,0.5762088360175724,-275.0,5.0
276492,1.0,1,0,1,247500.0,625536.0,31936.5,Unaccompanied,Working,Higher education,House / apartment,0.0038130000000000004,-9296,-194.0,-1985,19.0,3.0,9,Business Entity Type 3,0.13774124220673348,0.03821472875425491,,-957.0,0.0
262586,1.0,1,1,0,63000.0,837000.0,32562.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.00733,-21600,-1566.0,-4479,21.0,2.0,10,Business Entity Type 3,,0.6690186859529565,,-914.0,
128376,1.0,1,1,0,157500.0,436032.0,25159.5,Family,Commercial associate,Secondary / secondary special,House / apartment,0.019688999999999998,-16789,-4503.0,-317,9.0,2.0,9,Business Entity Type 3,0.6554406830269623,0.3883980500682237,0.5779691187553125,-689.0,1.0
249509,1.0,0,1,0,360000.0,755190.0,36459.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.005084,-19692,-3687.0,-3229,,2.0,11,Business Entity Type 3,0.3826841236292262,0.07176134807644174,0.4920600938649263,-1311.0,4.0
299855,0.0,0,0,0,180000.0,601470.0,29065.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-17010,-3672.0,-490,,2.0,11,Hotel,0.7797214327292956,0.4145430100400084,0.4561097392782771,-2257.0,1.0
439729,0.0,0,0,0,171000.0,961146.0,28233.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.00823,-17743,-775.0,-1294,,2.0,16,Kindergarten,,0.4706075118717422,0.3425288720742255,-457.0,3.0
154218,0.0,0,1,0,225000.0,758002.5,50859.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.010643000000000001,-21793,,-4530,,2.0,13,XNA,,0.5523732700786623,,-1474.0,
242861,0.0,0,1,0,126000.0,545040.0,30564.0,Unaccompanied,Working,Higher education,House / apartment,0.014464,-17907,-1193.0,-1444,,1.0,5,Self-employed,0.652656544435247,0.5761490796355392,0.33285056416487313,-570.0,0.0
259355,1.0,1,1,0,67500.0,170640.0,11533.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.005144,-18095,-953.0,-1641,16.0,2.0,10,Business Entity Type 3,,0.19039746663582727,0.2103502286944494,-776.0,0.0
226132,1.0,1,1,1,144000.0,1125000.0,32895.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018801,-11947,-4890.0,-2474,14.0,3.0,6,Business Entity Type 3,,0.2954876156435054,0.7958031328748403,-628.0,1.0
199639,0.0,0,1,0,202500.0,1125000.0,33025.5,Unaccompanied,Commercial associate,Academic degree,House / apartment,0.072508,-12506,-192.0,-2548,,2.0,12,Bank,0.4547887913408776,0.6930695914119053,0.520897599048938,-2222.0,1.0
411861,0.0,0,1,1,90000.0,900000.0,26446.5,Unaccompanied,Working,Secondary / secondary special,With parents,0.026392000000000002,-10726,-98.0,-1361,,3.0,15,Business Entity Type 3,,0.6032521067891268,0.3825018041447388,-364.0,0.0
